Reaction,Pvalue,Padj,Reject,FC
R01827_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.1908719138101663
R01005_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.1537839523113673
R00709_m,1.1316933501002751e-08,2.356453587544323e-08,True,0.2807679656066386
R00551_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.35856550804215087
TCM1_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.24553074826242127
R01195_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5098963929388861
TCP3,1.4508889103849681e-11,4.05480212041362e-11,True,0.230640513863586
R07618_m,1.4508889103849681e-11,4.05480212041362e-11,True,0.5359810624440452
R05085_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.43599288467504754
TCV3_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.20186508242893236
TCV3,1.4508889103849681e-11,4.05480212041362e-11,True,0.2305222910280897
R00209_p,0.00396729438660086,0.005400639455308268,True,-0.32135163732060007
R03925_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5881244755075229
R02735_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2371388830401974
R00238_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.17195880850953704
TCP29_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.25302393256549244
R04749_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.31320338554250354
R00014_c,0.0335416594061465,0.04337460756709036,True,-0.3341827432690269
R01827_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.23519857892649923
R01773_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.1596028686202251
R02098_c,5.803555641539872e-10,1.373327372371865e-09,True,0.302553967809876
Bc8,0.0335416594061465,0.04337460756709036,True,0.06442508283224932
R02291_c,0.0335416594061465,0.04337460756709036,True,0.14255556606829517
R01056_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.15641721737606937
R06024_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5390907007526182
R05068_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.40611285868226277
R06265_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.522923983842745
R01900_x_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.3274175529987404
R04952_p,5.569062975843453e-05,8.545980275657954e-05,True,-0.3805470336602861
R00245_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.46686348556045587
TCP21,1.4508889103849681e-11,4.05480212041362e-11,True,0.5105806266071918
R01975_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4980084498656443
R02143_c,0.012298612583953778,0.016441439842962494,True,0.4451881836896359
R01969_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5432344224338802
R02340_c,5.569062975843453e-05,8.545980275657954e-05,True,0.20044497063272138
R01049_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.3601809519815054
R01354_c,5.569062975843453e-05,8.545980275657954e-05,True,0.2794226925584894
R02984_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2513236989261704
R07281_c,0.0335416594061465,0.04337460756709036,True,-0.4164092714200431
R05071_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.38468628356038753
R01514_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4738550943494442
R04378_c,5.569062975843453e-05,8.545980275657954e-05,True,0.23967219869031414
TCP11,5.803555641539872e-10,1.373327372371865e-09,True,0.1999620698587598
R01398_p_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.2512293889010404
TCP4,1.4508889103849681e-11,4.05480212041362e-11,True,0.5678425405299632
R00715_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5043526930234428
R04536_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3033104554368143
TCX5,1.1316933501002751e-08,2.356453587544323e-08,True,0.21527244158778883
TCX6_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2655038062002491
R02750_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2867034399395384
R00509_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.26982035020848827
R04326_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.26626759455485555
R00926_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.17402791235017387
R05662_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4858995676456212
TCV1,1.4508889103849681e-11,4.05480212041362e-11,True,0.21929452982697165
R01768_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3909077699296849
R04746_x,5.803555641539872e-10,1.373327372371865e-09,True,0.2663259154305011
R06041_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5865023736144575
R05662_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4373725585689248
R02571_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.24979713914567794
R01978_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2930177426357898
TCM18_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21976461233459652
TCX3_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.21833056573647375
R02291_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.1935267273602947
R05069_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4002226820515993
R04440_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2573736659598885
R01941_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4568476559139766
R02433_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2329830160264198
R02086_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.21933615638530943
R00342_m,1.4334782434603487e-07,2.66097280970792e-07,True,0.24227626358904475
R04955_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.2781272903878594
R08379_c,0.001115801546231492,0.0015765678097422642,True,0.17694313836658146
R04787_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.20195844044288358
R00512_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4712020881644127
R01547_c,0.00396729438660086,0.005400639455308268,True,0.22354364989633946
R01135_c_reverse,0.012298612583953778,0.016441439842962494,True,0.10846806985254887
R01135_c,0.00396729438660086,0.005400639455308268,True,0.17780031162986615
TCP4_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.6504524727961937
R01529_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.44245232464488105
R03055_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.24935929344802857
TCM10,1.4508889103849681e-11,4.05480212041362e-11,True,0.29375843974647337
R04964_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.31178994974891155
R02326_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2140865085307967
R04241_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2768970893225793
R01626_p_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.23391026485510474
R04965_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4966364533157577
R00355_m,5.803555641539872e-10,1.373327372371865e-09,True,0.23408883954419307
TCP6_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.19408022857231938
TCX14_reverse,0.0002704973445409677,0.00039452723293648053,True,-0.3643654864956362
R04961_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.31511175898930993
R00115_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2908204309118649
R04747_x_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.3032299690481146
R02331_c_reverse,0.0335416594061465,0.04337460756709036,True,0.14464724963713657
R01818_c,0.00396729438660086,0.005400639455308268,True,0.16458692148215356
TCX2,1.4508889103849681e-11,4.05480212041362e-11,True,0.19889492580725507
TCP15_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21854771606193038
R01354_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.22403285322377783
R02093_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3181085131961413
TCM20_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21946193154492435
R01941_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4863649767257238
R02035_p_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.30891303834186873
R02570N_m_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2548309333427986
R00519_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.36745492842202415
R03084_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.1216232362640796
R04740_x,5.803555641539872e-10,1.373327372371865e-09,True,0.27130832140034133
R04440_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.286652032650159
R04953_c,0.0002704973445409677,0.00039452723293648053,True,0.17420515993687619
R01706_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5714006905151786
R00875_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.21310327692600192
R01195_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5023989214999268
R01083_c,5.569062975843453e-05,8.545980275657954e-05,True,-0.23024131539747283
R05963_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4645533716614932
R01978_c,5.803555641539872e-10,1.373327372371865e-09,True,0.29705518350670135
R01976_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2587863370664466
R02735_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.23288685044079727
R00722_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2582106353748897
R04170_x_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.2348955602739248
R05983_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6252617949540564
R00694_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2836758620498223
TCP8_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.25018793159623104
R00405_m_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4667557446122697
TCM31_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2768083187787214
R06086_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5983523620953065
R00342_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2963900944238425
R04533_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3497115667764416
RN04_m,1.4508889103849681e-11,4.05480212041362e-11,True,0.9092746253176089
R01602_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.25743796127783175
R07765_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5017658412219004
R07449_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4545055971247255
R06847_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5182761206806602
R03443_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.20797755815639762
R02556_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.20756991460852264
R04173_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.20571337647613894
R00316_m,1.4334782434603487e-07,2.66097280970792e-07,True,0.2987996095389427
R00805_c,0.0335416594061465,0.04337460756709036,True,0.35428751724370305
R01993_c,5.803555641539872e-10,1.373327372371865e-09,True,0.2708657113377207
R01083_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,-0.3307485720290483
R01867_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2607222577557727
TCP15,1.4508889103849681e-11,4.05480212041362e-11,True,0.19770168700873553
R04744_x,5.803555641539872e-10,1.373327372371865e-09,True,0.276379129915065
R00889_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5817949358167064
R02090_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.26280492490197743
TCM32,1.4508889103849681e-11,4.05480212041362e-11,True,0.2376294151520197
R00999_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.13480009919290928
R02313_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5198241422938366
TCP18,1.4508889103849681e-11,4.05480212041362e-11,True,0.21806005921108518
R01373_c,0.0002704973445409677,0.00039452723293648053,True,-0.37362858659577625
R02239_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5328049273448885
R00330_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2942197963577198
R04568_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5640166964573391
R02058_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2709486751240436
R01968_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.3014305748605675
R01290_c,0.0335416594061465,0.04337460756709036,True,0.25911268634121143
R04544_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5545414297396855
R00742_p,0.012298612583953778,0.016441439842962494,True,-0.28445275851519475
R00149_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5578442512862275
R00236_m_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.23119187878201833
R04966_p_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2883608528114775
R01056_p,1.4334782434603487e-07,2.66097280970792e-07,True,0.15429435936587638
R04568_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5819529688220841
R00970_c,0.0002704973445409677,0.00039452723293648053,True,0.7742648956114091
R04958_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3368530480085973
R00415_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3551743031609466
R04428_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5365153407646602
R01724_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5081380438786743
R02557_c,0.001115801546231492,0.0015765678097422642,True,0.15858373209574028
R07263_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.49433394446641343
R00502_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.30604411118080865
R02739_p_reverse,0.0002704973445409677,0.00039452723293648053,True,0.21562139407098857
R02748_c,0.0335416594061465,0.04337460756709036,True,0.21111772179195068
R03858_x,0.0002704973445409677,0.00039452723293648053,True,0.29929057307038687
R00768_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.26182471298353055
R02094_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.32138044668681537
TCX19_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3176803142463539
R00924_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.17304625954102196
R02740_p,0.0002704973445409677,0.00039452723293648053,True,0.20378629821847458
R02147_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5385146788669053
R04748_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.5094653416226824
R04137_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.35488864203898857
RN01_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5304197095040871
R05066_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3742606783299045
R00238_x,1.4334782434603487e-07,2.66097280970792e-07,True,0.243185286796963
R04969_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.36211304780167247
R00905_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.16017216216542118
R05068_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3874539908030381
R04880_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.25398010002202676
TCM9_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2665514006216228
R02283_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.20607311117645466
TCM2_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.1305963949402468
TCP25_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2688988471568421
R02750_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.27996635964493916
TCM7_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3051549831621964
R00848_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.5286724886666683
R04534_p_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.32294030489175024
TCP22,1.4508889103849681e-11,4.05480212041362e-11,True,0.24916892734039373
R00883_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2076915673239879
R00709_m_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2959474922776682
R01036_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.10491210682640743
R05085_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.452049374578031
R01717_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2546805016268189
R00342_m_reverse,0.00396729438660086,0.005400639455308268,True,0.14827342771917595
R01819_c,0.0335416594061465,0.04337460756709036,True,0.10370891405199575
R02984_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.24414476140831112
TCP24_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2826967016169952
R01057_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.13049960776765232
R01015_p,0.0002704973445409677,0.00039452723293648053,True,0.13920045926967156
R06031_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5758830535883712
TCX11_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.20118354428717608
TCM1,1.4508889103849681e-11,4.05480212041362e-11,True,0.2620139419037311
R06156_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5731905239958107
R06847_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.46670525389607037
R05968_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4772227276133792
R05963_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.47055278401975836
TCM2,1.4508889103849681e-11,4.05480212041362e-11,True,0.23271147084208368
R00658_p_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2520492366701045
R01086_c,5.569062975843453e-05,8.545980275657954e-05,True,0.1531932245288566
R04441_c,0.001115801546231492,0.0015765678097422642,True,0.4903618952866558
R04568_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5357419015260623
R05961_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4651140833891744
R01830_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2521090021146569
R00342_x,1.1316933501002751e-08,2.356453587544323e-08,True,0.2891891766104459
R03858_x_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2683478754763365
RN05_m,5.803555641539872e-10,1.373327372371865e-09,True,0.6734519788331998
R01132_c_reverse,0.00396729438660086,0.005400639455308268,True,0.09969535710432655
R04001_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5186458066286342
R00945_m,9.54696510144592e-06,1.5575332240245534e-05,True,0.13004637916005865
R04747_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.3255495958648072
R02326_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.23904233638443828
R02088_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2992490457592896
R00889_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5555336290198177
R00978_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5960541063698308
R05982_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.589466608542131
R03503_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4789951855301529
R02749_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5299062906479816
R01512_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.33629139351906534
R04787_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.22324876359645873
R02556_c,5.569062975843453e-05,8.545980275657954e-05,True,0.19172548135648312
R07444_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4874893584353419
R01325_x,9.54696510144592e-06,1.5575332240245534e-05,True,0.24983436483835803
R06513_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5300990323395612
R00942_c,5.803555641539872e-10,1.373327372371865e-09,True,0.21675973407630608
R02018_c,0.0002704973445409677,0.00039452723293648053,True,-0.3851851851851852
TCP13_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.29237728815466957
TCM8_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.27541981569679763
R06086_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5842825407085469
R04961_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.38772225353320877
TCX1_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21293342294735398
R04559_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3621008584858551
R01360_c,5.569062975843453e-05,8.545980275657954e-05,True,0.2689652272649623
R02142_c_reverse,0.012298612583953778,0.016441439842962494,True,0.20093401452322246
R02340_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.26710561968987623
TCP29,1.4508889103849681e-11,4.05480212041362e-11,True,0.22708552595792925
TCX16,1.1316933501002751e-08,2.356453587544323e-08,True,0.1808172772040038
R01325_x_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2776232210044805
R04739_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.556083638182797
TCM26,1.4508889103849681e-11,4.05480212041362e-11,True,0.2750707443919529
R01655_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3500915731262373
R00994_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5454332810759669
TCP2_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21224693753541463
R02101_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3157327927237279
R00502_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3107362488071909
R04544_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5546008864088792
R07672_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5064913953723562
R04428_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4811839346056846
R04969_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.37943392615537436
Ex3,1.4508889103849681e-11,4.05480212041362e-11,True,0.2681682974028228
R02869_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2851424245681511
R00343_p,1.4334782434603487e-07,2.66097280970792e-07,True,0.2977157760855168
TCP20,0.012298612583953778,0.016441439842962494,True,-0.10658349324496286
R04738_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.25892868787637335
R00959_p_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.13523024825239735
R00715_c,0.001115801546231492,0.0015765678097422642,True,0.34422875583642126
R02058_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.24194256271108394
TCX3,1.4508889103849681e-11,4.05480212041362e-11,True,0.18691426787799767
TCM12,1.4508889103849681e-11,4.05480212041362e-11,True,0.15371777357938077
R01900_x,5.803555641539872e-10,1.373327372371865e-09,True,0.243485254933293
R04955_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.28472276939496677
R04742_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.28897903760644045
R03313_c_reverse,0.00396729438660086,0.005400639455308268,True,0.15649616158289745
R01222_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.3856047332509455
TCX10_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2125876755953959
TCM17,1.4508889103849681e-11,4.05480212041362e-11,True,0.1963352164824637
R00238_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.19431244066880748
TCX18_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2829588495098871
TCP5,1.4508889103849681e-11,4.05480212041362e-11,True,0.2172837261702775
R01512_p_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.27472923731326565
R01518_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.3327918857995087
R00750_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2530561519664877
R01090_c,5.569062975843453e-05,8.545980275657954e-05,True,0.19753524332509512
TCX8,1.4508889103849681e-11,4.05480212041362e-11,True,0.2165129957253414
R01175N_x,0.0335416594061465,0.04337460756709036,True,-0.1716533469129002
R05968_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4983759574152281
R00623_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.29739358308274494
R01329_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.29956932842250755
R01706_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5579839902116563
R04566_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.29629093770465725
TCX12_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.17192891986479716
R00519_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.3183002850316621
R00115_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2733610689435323
R01717_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.22836564933999284
R01975_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.5249537023435153
TCP3_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2172093855822777
R03546_c,0.00396729438660086,0.005400639455308268,True,0.12624342374567443
R02593_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.2339287582979714
R01063_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.12683581190663146
R02950_c,0.001115801546231492,0.0015765678097422642,True,0.3440643863179074
R01209_c,0.012298612583953778,0.016441439842962494,True,-0.1706422018348625
R08193_c,5.803555641539872e-10,1.373327372371865e-09,True,0.5191748337752038
R01512_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.33178497268167123
TCM8,1.4508889103849681e-11,4.05480212041362e-11,True,0.2587405177320283
R00258_p,5.803555641539872e-10,1.373327372371865e-09,True,0.3116842351015622
R00127_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23444275952015822
R01518_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.14922221418822398
TCM19_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,-0.13201228552514827
TCM7,1.4508889103849681e-11,4.05480212041362e-11,True,0.19587357390286766
R01830_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.21988849045518785
R03066_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5920310850667136
R01561_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.2782490677920935
R00342_x_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2878189863641977
R01415_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5745156892454042
R00355_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.22759281203230902
R04953_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.22049609843569934
R07765_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4736687282389649
R02035_p,5.803555641539872e-10,1.373327372371865e-09,True,0.2812454466548564
R01641_p_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.31679462015421095
R07613_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.484647213352507
R01624_c,0.001115801546231492,0.0015765678097422642,True,0.20909606453684706
R02096_c,0.0335416594061465,0.04337460756709036,True,0.04111050108019866
R01993_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.24697054446719693
R00842_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.24578601586718812
R01222_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.1675206537379121
R01364_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.3112323129358697
R01867_c,5.803555641539872e-10,1.373327372371865e-09,True,0.22758472808929484
R03051_c,0.012298612583953778,0.016441439842962494,True,-0.1704180064308681
R03045_c,0.0002704973445409677,0.00039452723293648053,True,0.19749554029069646
R00582_c,1.4334782434603487e-07,2.66097280970792e-07,True,-0.5745796468367083
R02029_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.49707896397916307
TCM28,1.4508889103849681e-11,4.05480212041362e-11,True,0.30565488892599113
R01015_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.12131662393145828
R01248_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.14624049742872136
